"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","1","1",0,0,0,0,0,0,0,0,151.18,"8",5,1012,4.7,98.14,1.4,2017-01-01,2017-01-01,1,-61.18,355.528798375719,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",0,30,0,0,0,0,0,0,150.94,"7",5,1011,4.7,98.04,1.4,2017-01-01 00:30:00,2017-01-01,1,-60.94,9.82221032073556,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",1,0,0,0,0,0,0,0,149.59,"7",4.9,1010,4.6,98.07,1.4,2017-01-01 01:00:00,2017-01-01,1,-59.59,23.5177484983558,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",1,30,0,0,0,0,0,0,147.26,"7",4.9,1010,4.6,98.07,1.4,2017-01-01 01:30:00,2017-01-01,1,-57.26,35.9848663024861,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",2,0,0,0,0,0,0,0,144.17,"7",5,1009,4.6,97.41,1.4,2017-01-01 02:00:00,2017-01-01,1,-54.17,46.9924088042607,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",2,30,0,0,0,0,0,0,140.52,"7",5,1008,4.6,97.31,1.5,2017-01-01 02:30:00,2017-01-01,1,-50.52,56.6150158302578,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",3,0,0,0,0,0,0,0,136.46,"8",5.1,1008,4.7,97.47,1.5,2017-01-01 03:00:00,2017-01-01,1,-46.46,65.0694718765121,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",3,30,0,0,0,0,0,0,132.13,"7",5.2,1007,4.7,96.7,1.5,2017-01-01 03:30:00,2017-01-01,1,-42.13,72.6011437098381,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",4,0,0,0,0,0,0,0,127.63,"7",5.4,1007,5,97.28,1.6,2017-01-01 04:00:00,2017-01-01,1,-37.63,79.4326736346225,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",4,30,0,0,0,0,0,0,123.03,"7",5.6,1006,5,95.85,1.6,2017-01-01 04:30:00,2017-01-01,1,-33.03,85.7497540077237,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,4.5,4.41066666666667,-113.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",5,0,0,0,0,0,0,0,118.39,"7",5.9,1006,5.5,96.99,1.6,2017-01-01 05:00:00,2017-01-01,1,-28.39,91.7027226021033,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,5,4.91066666666667,-106.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",5,30,0,0,0,0,0,0,113.76,"7",6.2,1005,5.4,94.91,1.6,2017-01-01 05:30:00,2017-01-01,1,-23.76,97.4129564762793,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,5.5,5.41066666666667,-98.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",6,0,0,0,0,0,0,0,109.2,"8",6.5,1005,6,96.82,1.7,2017-01-01 06:00:00,2017-01-01,1,-19.2,102.979559024437,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,6,5.91066666666667,-91.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",6,30,0,0,0,0,0,0,104.74,"7",6.7,1005,6,95.5,1.7,2017-01-01 06:30:00,2017-01-01,1,-14.74,108.484865310087,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,6.5,6.41066666666667,-83.84,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
"2017","1","1",7,0,0,0,0,0,0,0,100.41,"7",6.9,1005,6.5,97.33,1.7,2017-01-01 07:00:00,2017-01-01,1,-10.41,113.998467342836,-23.0116367278692,0.903556953757464,-0.401628827174173,7.65003205445658,7,6.91066666666667,-76.34,0,0,0,0,0,0,0,0,0,0.853254,0,0.853254
